image_name,label
9699.jpg,airplane
9700.jpg,airplane
9701.jpg,deer
9702.jpg,horse
9703.jpg,deer
9704.jpg,bird
9705.jpg,frog
9706.jpg,truck
9707.jpg,dog
9708.jpg,truck
9709.jpg,airplane
9710.jpg,horse
9711.jpg,deer
9712.jpg,dog
9713.jpg,ship
9714.jpg,automobile
9715.jpg,deer
9716.jpg,horse
9717.jpg,truck
9718.jpg,truck
9719.jpg,ship
9720.jpg,ship
9721.jpg,frog
9722.jpg,cat
9723.jpg,horse
9724.jpg,airplane
9725.jpg,ship
9726.jpg,truck
9727.jpg,frog
9728.jpg,bird
9729.jpg,deer
9730.jpg,frog
9731.jpg,bird
9732.jpg,truck
9733.jpg,horse
9734.jpg,deer
9735.jpg,frog
9736.jpg,ship
9737.jpg,dog
9738.jpg,frog
9739.jpg,automobile
9740.jpg,cat
9741.jpg,dog
9742.jpg,truck
9743.jpg,truck
9744.jpg,automobile
9745.jpg,cat
9746.jpg,bird
9747.jpg,airplane
9748.jpg,cat
9749.jpg,airplane
9750.jpg,bird
9751.jpg,airplane
9752.jpg,horse
9753.jpg,cat
9754.jpg,truck
9755.jpg,cat
9756.jpg,dog
9757.jpg,horse
9758.jpg,frog
9759.jpg,dog
9760.jpg,truck
9761.jpg,dog
9762.jpg,frog
9763.jpg,automobile
9764.jpg,bird
9765.jpg,deer
9766.jpg,airplane
9767.jpg,bird
9768.jpg,horse
9769.jpg,ship
9770.jpg,deer
9771.jpg,deer
9772.jpg,airplane
9773.jpg,truck
9774.jpg,dog
9775.jpg,truck
9776.jpg,bird
9777.jpg,truck
9778.jpg,cat
9779.jpg,bird
9780.jpg,deer
9781.jpg,cat
9782.jpg,bird
9783.jpg,bird
9784.jpg,ship
9785.jpg,ship
9786.jpg,frog
9787.jpg,ship
9788.jpg,automobile
9789.jpg,frog
9790.jpg,ship
9791.jpg,truck
9792.jpg,ship
9793.jpg,bird
9794.jpg,automobile
9795.jpg,deer
9796.jpg,truck
9797.jpg,automobile
9798.jpg,dog
9799.jpg,horse
9800.jpg,automobile
9801.jpg,frog
9802.jpg,airplane
9803.jpg,automobile
9804.jpg,dog
9805.jpg,bird
9806.jpg,ship
9807.jpg,automobile
9808.jpg,automobile
9809.jpg,cat
9810.jpg,ship
9811.jpg,automobile
9812.jpg,cat
9813.jpg,automobile
9814.jpg,ship
9815.jpg,dog
9816.jpg,automobile
9817.jpg,truck
9818.jpg,airplane
9819.jpg,cat
9820.jpg,airplane
9821.jpg,deer
9822.jpg,airplane
9823.jpg,dog
9824.jpg,automobile
9825.jpg,bird
9826.jpg,airplane
9827.jpg,deer
9828.jpg,truck
9829.jpg,dog
9830.jpg,automobile
9831.jpg,bird
9832.jpg,bird
9833.jpg,horse
9834.jpg,ship
9835.jpg,horse
9836.jpg,bird
9837.jpg,deer
9838.jpg,dog
9839.jpg,cat
9840.jpg,deer
9841.jpg,airplane
9842.jpg,frog
9843.jpg,automobile
9844.jpg,dog
9845.jpg,truck
9846.jpg,ship
9847.jpg,airplane
9848.jpg,bird
9849.jpg,airplane
9850.jpg,horse
9851.jpg,frog
9852.jpg,airplane
9853.jpg,dog
9854.jpg,truck
9855.jpg,horse
9856.jpg,dog
9857.jpg,airplane
9858.jpg,deer
9859.jpg,frog
9860.jpg,airplane
9861.jpg,frog
9862.jpg,cat
9863.jpg,frog
9864.jpg,ship
9865.jpg,automobile
9866.jpg,automobile
9867.jpg,ship
9868.jpg,truck
9869.jpg,horse
9870.jpg,bird
9871.jpg,truck
9872.jpg,airplane
9873.jpg,bird
9874.jpg,bird
9875.jpg,truck
9876.jpg,airplane
9877.jpg,frog
9878.jpg,dog
9879.jpg,horse
9880.jpg,horse
9881.jpg,truck
9882.jpg,automobile
9883.jpg,horse
9884.jpg,truck
9885.jpg,ship
9886.jpg,deer
9887.jpg,dog
9888.jpg,airplane
9889.jpg,ship
9890.jpg,airplane
9891.jpg,bird
9892.jpg,dog
9893.jpg,bird
9894.jpg,automobile
9895.jpg,deer
9896.jpg,deer
9897.jpg,ship
9898.jpg,truck
9899.jpg,horse
9900.jpg,ship
9901.jpg,cat
9902.jpg,frog
9903.jpg,frog
9904.jpg,airplane
9905.jpg,automobile
9906.jpg,automobile
9907.jpg,automobile
9908.jpg,ship
9909.jpg,automobile
9910.jpg,deer
9911.jpg,deer
9912.jpg,airplane
9913.jpg,horse
9914.jpg,ship
9915.jpg,bird
9916.jpg,automobile
9917.jpg,bird
9918.jpg,dog
9919.jpg,deer
9920.jpg,frog
9921.jpg,airplane
9922.jpg,dog
9923.jpg,horse
9924.jpg,deer
9925.jpg,deer
9926.jpg,cat
9927.jpg,truck
9928.jpg,dog
9929.jpg,ship
9930.jpg,ship
9931.jpg,airplane
9932.jpg,ship
9933.jpg,horse
9934.jpg,deer
9935.jpg,automobile
9936.jpg,ship
9937.jpg,deer
9938.jpg,truck
9939.jpg,dog
9940.jpg,deer
9941.jpg,automobile
9942.jpg,horse
9943.jpg,horse
9944.jpg,horse
9945.jpg,horse
9946.jpg,airplane
9947.jpg,cat
9948.jpg,ship
9949.jpg,cat
9950.jpg,cat
9951.jpg,airplane
9952.jpg,dog
9953.jpg,horse
9954.jpg,airplane
9955.jpg,ship
9956.jpg,airplane
9957.jpg,airplane
9958.jpg,truck
9959.jpg,bird
9960.jpg,bird
9961.jpg,cat
9962.jpg,deer
9963.jpg,ship
9964.jpg,bird
9965.jpg,bird
9966.jpg,frog
9967.jpg,cat
9968.jpg,cat
9969.jpg,frog
9970.jpg,bird
9971.jpg,truck
9972.jpg,deer
9973.jpg,airplane
9974.jpg,automobile
9975.jpg,horse
9976.jpg,dog
9977.jpg,dog
9978.jpg,horse
9979.jpg,cat
9980.jpg,airplane
9981.jpg,deer
9982.jpg,bird
9983.jpg,airplane
9984.jpg,horse
9985.jpg,dog
9986.jpg,ship
9987.jpg,airplane
9988.jpg,ship
9989.jpg,bird
9990.jpg,horse
9991.jpg,airplane
9992.jpg,cat
9993.jpg,dog
9994.jpg,cat
9995.jpg,ship
9996.jpg,cat
9997.jpg,dog
9998.jpg,automobile
9999.jpg,horse
